id,yield
93367,5.807891845703125
93368,9.679664611816406
93369,10.723136901855469
93370,9.526702880859375
93371,10.160244941711426
93372,8.405404090881348
93373,10.298563957214355
93374,9.820581436157227
93375,16.99248695373535
93376,9.343433380126953
93377,11.035266876220703
93378,10.642899513244629
93379,9.941526412963867
93380,10.738795280456543
93381,10.962393760681152
93382,10.860394477844238
93383,7.24582576751709
93384,6.401477813720703
93385,7.813023567199707
93386,13.49447250366211
93387,21.522947311401367
93388,8.667634010314941
93389,12.72607707977295
93390,10.50722885131836
93391,9.954795837402344
93392,17.78479766845703
93393,7.677170753479004
93394,10.704181671142578
93395,9.30342960357666
93396,13.046024322509766
93397,10.15324878692627
93398,14.22999382019043
93399,11.032071113586426
93400,12.628992080688477
93401,9.132634162902832
93402,7.564853668212891
93403,7.124213695526123
93404,9.23642635345459
93405,10.545336723327637
93406,14.526004791259766
93407,8.97276782989502
93408,11.754250526428223
93409,11.65312671661377
93410,8.048164367675781
93411,8.454251289367676
93412,8.379228591918945
93413,10.08661937713623
93414,11.869535446166992
93415,11.821308135986328
93416,9.947820663452148
93417,9.89261531829834
93418,11.106390953063965
93419,10.221943855285645
93420,6.276371955871582
93421,9.268562316894531
93422,11.543719291687012
93423,10.152193069458008
93424,10.474437713623047
93425,9.941183090209961
93426,13.318278312683105
93427,3.5543606281280518
93428,9.629894256591797
93429,9.906508445739746
93430,11.524994850158691
93431,9.298624038696289
93432,11.768455505371094
93433,8.514789581298828
93434,9.393054008483887
93435,11.685508728027344
93436,9.484501838684082
93437,11.074814796447754
93438,10.432611465454102
93439,4.847194671630859
93440,7.445337772369385
93441,9.73172378540039
93442,8.4487943649292
93443,11.296286582946777
93444,11.507390975952148
93445,10.880202293395996
93446,5.22180700302124
93447,6.0857038497924805
93448,9.21019458770752
93449,11.740717887878418
93450,11.503262519836426
93451,9.421170234680176
93452,10.609089851379395
93453,11.227855682373047
93454,9.5455961227417
93455,12.951874732971191
93456,13.22091007232666
93457,12.663743019104004
93458,9.020635604858398
93459,5.414857864379883
93460,9.514046669006348
93461,8.206707000732422
93462,11.526283264160156
93463,8.52383804321289
93464,8.484251022338867
93465,7.839759826660156
93466,9.60896110534668
93467,11.946770668029785
93468,9.974213600158691
93469,11.457374572753906
93470,10.362034797668457
93471,10.432239532470703
93472,16.998754501342773
93473,7.594247817993164
93474,8.831938743591309
93475,7.474550247192383
93476,13.721752166748047
93477,10.988687515258789
93478,7.978682518005371
93479,10.290925979614258
93480,8.096471786499023
93481,10.678979873657227
93482,12.438077926635742
93483,8.932404518127441
93484,9.586345672607422
93485,14.314598083496094
93486,10.586953163146973
93487,7.799323081970215
93488,4.650905609130859
93489,10.789346694946289
93490,9.538719177246094
93491,10.090714454650879
93492,14.641059875488281
93493,12.425063133239746
93494,10.368223190307617
93495,10.524396896362305
93496,10.632558822631836
93497,12.40957260131836
93498,7.148125648498535
93499,8.981666564941406
93500,9.555482864379883
93501,10.99404525756836
93502,8.995834350585938
93503,7.546557903289795
93504,10.006841659545898
93505,9.688989639282227
93506,8.221981048583984
93507,8.682697296142578
93508,11.04908561706543
93509,8.941710472106934
93510,8.37449836730957
93511,9.886517524719238
93512,11.011513710021973
93513,7.252152442932129
93514,10.904202461242676
93515,9.157903671264648
93516,11.761212348937988
93517,7.321331024169922
93518,13.170680046081543
93519,9.260891914367676
93520,10.329163551330566
93521,7.9847259521484375
93522,10.388922691345215
93523,10.408495903015137
93524,10.567584037780762
93525,9.48316764831543
93526,10.94015121459961
93527,8.012256622314453
93528,10.0317964553833
93529,10.924590110778809
93530,7.977024078369141
93531,10.906522750854492
93532,8.66602611541748
93533,10.925992965698242
93534,10.46682071685791
93535,9.47597599029541
93536,12.381391525268555
93537,9.672768592834473
93538,8.793557167053223
93539,10.51242446899414
93540,7.024503707885742
93541,10.681230545043945
93542,8.941527366638184
93543,11.537561416625977
93544,9.19834041595459
93545,7.869206428527832
93546,9.895916938781738
93547,8.128144264221191
93548,6.623898506164551
93549,10.90261173248291
93550,9.526482582092285
93551,9.855355262756348
93552,8.757352828979492
93553,12.23840045928955
93554,10.884284973144531
93555,4.827661514282227
93556,8.957459449768066
93557,8.640355110168457
93558,11.973712921142578
93559,8.573498725891113
93560,11.631268501281738
93561,8.201615333557129
93562,11.92526912689209
93563,6.9125285148620605
93564,9.577614784240723
93565,8.251412391662598
93566,14.76937484741211
93567,7.6626811027526855
93568,16.720800399780273
93569,11.510875701904297
93570,7.593614101409912
93571,11.914740562438965
93572,9.60550308227539
93573,11.110075950622559
93574,9.019099235534668
93575,4.468122959136963
93576,14.262472152709961
93577,14.558295249938965
93578,10.070432662963867
93579,9.779017448425293
93580,9.19250202178955
93581,10.791217803955078
93582,8.46216869354248
93583,4.9026947021484375
93584,13.001474380493164
93585,7.896290302276611
93586,4.490541934967041
93587,16.11713218688965
93588,10.160585403442383
93589,8.874934196472168
93590,9.792542457580566
93591,8.583142280578613
93592,9.19457721710205
93593,12.715539932250977
93594,10.590838432312012
93595,10.375853538513184
93596,5.942376136779785
93597,16.86358642578125
93598,11.459291458129883
93599,13.93741512298584
93600,8.293521881103516
93601,9.73589038848877
93602,14.00612735748291
93603,10.431461334228516
93604,10.713821411132812
93605,10.311028480529785
93606,10.502460479736328
93607,8.980889320373535
93608,8.38128662109375
93609,11.642523765563965
93610,11.526631355285645
93611,10.293904304504395
93612,10.068374633789062
93613,9.398487091064453
93614,11.027274131774902
93615,11.246642112731934
93616,9.059077262878418
93617,8.719202995300293
93618,12.121018409729004
93619,8.503870010375977
93620,12.66894817352295
93621,12.517955780029297
93622,10.43725299835205
93623,13.051729202270508
93624,10.635150909423828
93625,10.26200008392334
93626,10.96644115447998
93627,12.135554313659668
93628,15.715320587158203
93629,14.391294479370117
93630,14.002673149108887
93631,12.942910194396973
93632,8.80659294128418
93633,10.744088172912598
93634,14.40747356414795
93635,9.600703239440918
93636,7.803147792816162
93637,11.813308715820312
93638,11.503804206848145
93639,8.700074195861816
93640,9.432551383972168
93641,8.573089599609375
93642,11.41117000579834
93643,16.444616317749023
93644,10.977910041809082
93645,7.2351274490356445
93646,8.930903434753418
93647,8.519455909729004
93648,9.801481246948242
93649,7.521300315856934
93650,9.20138168334961
93651,10.006900787353516
93652,9.982672691345215
93653,8.430277824401855
93654,9.669677734375
93655,10.584470748901367
93656,8.737016677856445
93657,10.476961135864258
93658,13.795336723327637
93659,11.129159927368164
93660,12.284536361694336
93661,8.675765991210938
93662,6.9202494621276855
93663,5.111709117889404
93664,14.95115852355957
93665,11.845250129699707
93666,7.995216369628906
93667,10.288573265075684
93668,8.763373374938965
93669,10.740092277526855
93670,11.39889907836914
93671,10.335898399353027
93672,11.351303100585938
93673,10.56613540649414
93674,11.312432289123535
93675,10.494696617126465
93676,7.63585090637207
93677,6.043610095977783
93678,8.847824096679688
93679,10.003461837768555
93680,8.186253547668457
93681,9.164814949035645
93682,6.586402893066406
93683,8.393342971801758
93684,8.481013298034668
93685,11.948427200317383
93686,14.49869441986084
93687,11.821849822998047
93688,9.461017608642578
93689,10.772364616394043
93690,10.50110149383545
93691,8.178507804870605
93692,8.662455558776855
93693,9.495378494262695
93694,10.290451049804688
93695,9.977581977844238
93696,11.692394256591797
93697,8.193365097045898
93698,10.645163536071777
93699,7.214804649353027
93700,7.402763843536377
93701,7.9162278175354
93702,9.486540794372559
93703,15.006738662719727
93704,10.20176887512207
93705,13.781105041503906
93706,7.739890098571777
93707,8.11182689666748
93708,9.633831977844238
93709,9.067923545837402
93710,10.53630542755127
93711,8.160027503967285
93712,8.174459457397461
93713,10.110551834106445
93714,7.327444076538086
93715,10.077061653137207
93716,11.497243881225586
93717,13.14824104309082
93718,8.24855899810791
93719,11.274600982666016
93720,10.35202693939209
93721,5.495244026184082
93722,10.491565704345703
93723,8.654706001281738
93724,8.170397758483887
93725,9.448472023010254
93726,9.97987174987793
93727,10.437420845031738
93728,13.924232482910156
93729,7.891853332519531
93730,10.225664138793945
93731,12.130058288574219
93732,10.278576850891113
93733,8.814634323120117
93734,11.199505805969238
93735,11.21090030670166
93736,10.151419639587402
93737,12.249775886535645
93738,7.944220542907715
93739,10.122710227966309
93740,15.06663990020752
93741,8.128621101379395
93742,9.791868209838867
93743,18.920425415039062
93744,11.890888214111328
93745,9.955009460449219
93746,7.145568370819092
93747,8.852737426757812
93748,11.653363227844238
93749,13.876747131347656
93750,8.545232772827148
93751,9.843287467956543
93752,10.660228729248047
93753,9.599396705627441
93754,8.566276550292969
93755,10.420943260192871
93756,9.471702575683594
93757,10.75926685333252
93758,8.985512733459473
93759,11.02704906463623
93760,6.894613265991211
93761,10.550043106079102
93762,9.27839469909668
93763,11.65938949584961
93764,8.382954597473145
93765,12.624903678894043
93766,10.209656715393066
93767,14.991721153259277
93768,12.719051361083984
93769,9.982471466064453
93770,11.538384437561035
93771,7.943692684173584
93772,12.772346496582031
93773,5.231261253356934
93774,11.370732307434082
93775,8.375207901000977
93776,7.667904376983643
93777,2.931213855743408
93778,12.235535621643066
93779,8.281124114990234
93780,12.896688461303711
93781,10.893409729003906
93782,9.49362564086914
93783,9.29801082611084
93784,8.839305877685547
93785,9.367919921875
93786,9.925945281982422
93787,4.318092346191406
93788,8.540080070495605
93789,9.347600936889648
93790,10.48687744140625
93791,11.536155700683594
93792,8.515135765075684
93793,9.383325576782227
93794,5.4010114669799805
93795,10.217475891113281
93796,14.539243698120117
93797,11.254889488220215
93798,10.26065731048584
93799,9.866156578063965
93800,12.56399917602539
93801,9.99257755279541
93802,9.366848945617676
93803,11.023283004760742
93804,10.197157859802246
93805,7.832070350646973
93806,12.260717391967773
93807,8.673066139221191
93808,8.322022438049316
93809,9.534796714782715
93810,8.262073516845703
93811,14.79393482208252
93812,13.423616409301758
93813,11.018745422363281
93814,9.066311836242676
93815,10.302972793579102
93816,10.095719337463379
93817,8.360219955444336
93818,11.084946632385254
93819,10.697441101074219
93820,11.007573127746582
93821,15.908316612243652
93822,10.20407485961914
93823,6.308834552764893
93824,10.941685676574707
93825,10.939348220825195
93826,9.455217361450195
93827,10.111876487731934
93828,8.387039184570312
93829,10.255318641662598
93830,8.054643630981445
93831,11.172353744506836
93832,15.41367244720459
93833,8.714375495910645
93834,10.808558464050293
93835,8.863699913024902
93836,12.63060188293457
93837,9.249382972717285
93838,6.229625225067139
93839,8.568778038024902
93840,5.482529163360596
93841,9.366520881652832
93842,8.899125099182129
93843,12.394491195678711
93844,8.39721965789795
93845,11.251340866088867
93846,9.995682716369629
93847,9.599133491516113
93848,10.280284881591797
93849,15.971202850341797
93850,11.89477825164795
93851,10.384541511535645
93852,8.825724601745605
93853,9.161654472351074
93854,8.442094802856445
93855,10.323710441589355
93856,11.076884269714355
93857,10.015568733215332
93858,11.816987037658691
93859,8.16620922088623
93860,10.35248851776123
93861,8.938074111938477
93862,12.84698486328125
93863,12.704936981201172
93864,10.85502815246582
93865,7.730374336242676
93866,11.262863159179688
93867,11.670746803283691
93868,17.067869186401367
93869,11.272421836853027
93870,13.764470100402832
93871,15.19362735748291
93872,12.521991729736328
93873,15.49808406829834
93874,10.958206176757812
93875,11.665940284729004
93876,8.034721374511719
93877,9.275107383728027
93878,9.478082656860352
93879,13.477275848388672
93880,10.239766120910645
93881,10.632857322692871
93882,10.156400680541992
93883,9.287496566772461
93884,10.870566368103027
93885,8.625163078308105
93886,5.952671051025391
93887,12.262560844421387
93888,11.042611122131348
93889,8.644997596740723
93890,9.575968742370605
93891,10.682901382446289
93892,8.735306739807129
93893,9.719414710998535
93894,8.54643726348877
93895,10.566346168518066
93896,13.457833290100098
93897,10.27066707611084
93898,9.226784706115723
93899,9.300963401794434
93900,8.27224063873291
93901,9.254758834838867
93902,7.838016033172607
93903,8.075356483459473
93904,10.817069053649902
93905,13.784482955932617
93906,9.140279769897461
93907,10.022687911987305
93908,9.020215034484863
93909,8.7197847366333
93910,9.726958274841309
93911,11.045853614807129
93912,9.150376319885254
93913,11.1533203125
93914,6.0944294929504395
93915,9.734768867492676
93916,20.1724853515625
93917,8.072277069091797
93918,10.551231384277344
93919,11.010296821594238
93920,9.243587493896484
93921,10.375758171081543
93922,11.90719985961914
93923,8.902144432067871
93924,8.664008140563965
93925,10.913952827453613
93926,5.02191162109375
93927,9.24457836151123
93928,11.167533874511719
93929,10.325458526611328
93930,15.09253978729248
93931,7.36027717590332
93932,10.923657417297363
93933,9.802170753479004
93934,10.940136909484863
93935,10.057951927185059
93936,10.305956840515137
93937,10.526214599609375
93938,4.803957939147949
93939,10.377284049987793
93940,11.850035667419434
93941,6.845162868499756
93942,12.859712600708008
93943,10.476133346557617
93944,4.320996284484863
93945,6.325065612792969
93946,11.925312995910645
93947,5.813107490539551
93948,10.238984107971191
93949,11.395100593566895
93950,12.77253532409668
93951,10.237425804138184
93952,10.920132637023926
93953,9.797707557678223
93954,9.896785736083984
93955,9.2105131149292
93956,11.149738311767578
93957,11.69593620300293
93958,10.854719161987305
93959,9.297452926635742
93960,13.401329040527344
93961,13.242283821105957
93962,8.460112571716309
93963,10.982924461364746
93964,5.970992088317871
93965,11.033815383911133
93966,5.236871719360352
93967,11.070820808410645
93968,10.996886253356934
93969,10.98556900024414
93970,10.033183097839355
93971,11.512548446655273
93972,10.787683486938477
93973,8.41126537322998
93974,8.437767028808594
93975,11.460893630981445
93976,14.333553314208984
93977,10.38309383392334
93978,11.64773941040039
93979,9.197409629821777
93980,9.046194076538086
93981,9.6827392578125
93982,10.36560344696045
93983,6.797852039337158
93984,7.3243408203125
93985,6.445084095001221
93986,10.023943901062012
93987,13.316299438476562
93988,8.942627906799316
93989,10.188448905944824
93990,10.099289894104004
93991,10.071609497070312
93992,9.63426399230957
93993,13.857178688049316
93994,10.67906379699707
93995,7.409733772277832
93996,10.520474433898926
93997,9.013242721557617
93998,13.105792999267578
93999,8.667353630065918
94000,15.280378341674805
94001,13.284637451171875
94002,10.531560897827148
94003,13.732155799865723
94004,10.405348777770996
94005,9.119614601135254
94006,10.314789772033691
94007,17.182512283325195
94008,11.879426956176758
94009,8.447867393493652
94010,12.938461303710938
94011,10.050634384155273
94012,11.076241493225098
94013,10.035314559936523
94014,4.794408798217773
94015,11.353795051574707
94016,9.800864219665527
94017,12.225815773010254
94018,10.48374080657959
94019,8.048980712890625
94020,9.450461387634277
94021,12.888425827026367
94022,11.469831466674805
94023,11.279537200927734
94024,10.438249588012695
94025,15.869425773620605
94026,8.430471420288086
94027,9.385074615478516
94028,7.713840961456299
94029,12.200573921203613
94030,10.190064430236816
94031,11.63944149017334
94032,7.87342643737793
94033,8.268331527709961
94034,13.00611686706543
94035,8.01999568939209
94036,7.48836612701416
94037,9.67048454284668
94038,8.797053337097168
94039,16.519296646118164
94040,9.233635902404785
94041,12.325396537780762
94042,11.822949409484863
94043,10.433647155761719
94044,9.899933815002441
94045,10.947830200195312
94046,8.237119674682617
94047,10.114230155944824
94048,10.736369132995605
94049,10.100912094116211
94050,9.33627700805664
94051,12.13473892211914
94052,12.672378540039062
94053,8.095575332641602
94054,10.445690155029297
94055,12.192414283752441
94056,8.355694770812988
94057,12.120682716369629
94058,10.767644882202148
94059,11.381599426269531
94060,10.369510650634766
94061,10.772405624389648
94062,8.664017677307129
94063,9.061976432800293
94064,10.801456451416016
94065,9.090954780578613
94066,9.467487335205078
94067,7.179134368896484
94068,7.904525279998779
94069,7.769306182861328
94070,12.524369239807129
94071,10.90454387664795
94072,8.671375274658203
94073,4.567046642303467
94074,12.294398307800293
94075,11.534295082092285
94076,4.966876983642578
94077,10.869641304016113
94078,10.572641372680664
94079,12.26223087310791
94080,9.905854225158691
94081,11.266471862792969
94082,14.992838859558105
94083,13.155722618103027
94084,7.643398284912109
94085,9.445149421691895
94086,7.771998405456543
94087,8.39871883392334
94088,9.590453147888184
94089,10.762553215026855
94090,11.10390567779541
94091,4.368373394012451
94092,11.915116310119629
94093,13.499564170837402
94094,9.06560230255127
94095,11.905794143676758
94096,10.632059097290039
94097,8.146364212036133
94098,11.38977336883545
94099,9.822795867919922
94100,13.757871627807617
94101,9.51101016998291
94102,7.747075080871582
94103,10.683679580688477
94104,9.490233421325684
94105,7.949701309204102
94106,13.528363227844238
94107,7.663466453552246
94108,10.144742965698242
94109,13.020833969116211
94110,8.488089561462402
94111,13.984124183654785
94112,6.620841026306152
94113,9.833356857299805
94114,9.240398406982422
94115,12.316933631896973
94116,9.557788848876953
94117,9.139588356018066
94118,3.4523138999938965
94119,11.680749893188477
94120,9.2094087600708
94121,9.287304878234863
94122,10.849675178527832
94123,7.699337005615234
94124,8.734343528747559
94125,11.090494155883789
94126,9.90875244140625
94127,7.869518280029297
94128,10.951289176940918
94129,10.803284645080566
94130,8.539299964904785
94131,8.134772300720215
94132,11.812193870544434
94133,11.115632057189941
94134,9.328407287597656
94135,8.05296516418457
94136,10.86422348022461
94137,9.015277862548828
94138,11.252565383911133
94139,10.245793342590332
94140,6.777015209197998
94141,9.20412540435791
94142,8.58948040008545
94143,10.190560340881348
94144,10.475976943969727
94145,11.634918212890625
94146,10.616804122924805
94147,10.160799980163574
94148,10.720459938049316
94149,10.873543739318848
94150,7.0369768142700195
94151,10.142329216003418
94152,8.793415069580078
94153,9.432147979736328
94154,8.744161605834961
94155,13.337833404541016
94156,11.140437126159668
94157,9.046494483947754
94158,9.639890670776367
94159,11.908615112304688
94160,12.240839004516602
94161,10.163622856140137
94162,9.522246360778809
94163,10.985193252563477
94164,8.12755298614502
94165,8.681283950805664
94166,9.269307136535645
94167,9.174428939819336
94168,14.269428253173828
94169,8.543207168579102
94170,6.710225582122803
94171,8.446368217468262
94172,10.985105514526367
94173,18.605186462402344
94174,10.385247230529785
94175,8.90101432800293
94176,10.671319007873535
94177,11.432671546936035
94178,10.534711837768555
94179,9.727180480957031
94180,9.950189590454102
94181,11.632074356079102
94182,10.685164451599121
94183,9.748248100280762
94184,10.06136417388916
94185,4.3359222412109375
94186,10.55446720123291
94187,9.857673645019531
94188,10.747129440307617
94189,11.234626770019531
94190,13.392837524414062
94191,5.076336860656738
94192,13.081369400024414
94193,8.52169132232666
94194,10.998429298400879
94195,9.825295448303223
94196,8.71540355682373
94197,12.069660186767578
94198,6.968664169311523
94199,11.206218719482422
94200,8.421138763427734
94201,11.161054611206055
94202,9.085596084594727
94203,9.037710189819336
94204,11.75772476196289
94205,10.202529907226562
94206,7.623404502868652
94207,10.456437110900879
94208,10.240360260009766
94209,8.668554306030273
94210,7.566947937011719
94211,10.736737251281738
94212,5.989378452301025
94213,11.321760177612305
94214,11.018559455871582
94215,12.284416198730469
94216,4.5018439292907715
94217,7.884783744812012
94218,6.694886207580566
94219,8.04122257232666
94220,8.755393028259277
94221,9.307698249816895
94222,9.008807182312012
94223,12.727252960205078
94224,13.33399772644043
94225,11.550117492675781
94226,9.660564422607422
94227,10.95033073425293
94228,9.995274543762207
94229,13.64198112487793
94230,7.077389240264893
94231,10.342284202575684
94232,13.210076332092285
94233,10.254279136657715
94234,8.867650032043457
94235,9.606817245483398
94236,9.222432136535645
94237,10.167221069335938
94238,9.915477752685547
94239,9.548195838928223
94240,11.14409351348877
94241,11.80215835571289
94242,7.136590003967285
94243,10.600160598754883
94244,11.490556716918945
94245,11.074209213256836
94246,10.362190246582031
94247,12.782953262329102
94248,7.867378234863281
94249,10.961994171142578
94250,10.627161979675293
94251,8.16443920135498
94252,12.78360652923584
94253,9.663187026977539
94254,13.74325942993164
94255,8.455571174621582
94256,12.837247848510742
94257,8.921183586120605
94258,10.43188190460205
94259,11.646777153015137
94260,15.613091468811035
94261,12.707442283630371
94262,9.467366218566895
94263,9.785231590270996
94264,9.696423530578613
94265,9.852239608764648
94266,13.02884578704834
94267,10.057489395141602
94268,9.001540184020996
94269,10.694318771362305
94270,11.284465789794922
94271,9.69540023803711
94272,15.493476867675781
94273,11.479068756103516
94274,14.005707740783691
94275,9.070244789123535
94276,9.566421508789062
94277,9.227224349975586
94278,5.058635711669922
94279,12.852596282958984
94280,8.237948417663574
94281,11.23297119140625
94282,12.00408935546875
94283,11.266407012939453
94284,11.140460968017578
94285,10.700977325439453
94286,9.571318626403809
94287,10.378134727478027
94288,8.078455924987793
94289,9.779461860656738
94290,12.428689002990723
94291,12.330004692077637
94292,13.335674285888672
94293,9.687748908996582
94294,8.750275611877441
94295,9.519942283630371
94296,16.810155868530273
94297,8.972023010253906
94298,9.518486022949219
94299,8.815905570983887
94300,10.309389114379883
94301,9.245875358581543
94302,6.2188520431518555
94303,10.932296752929688
94304,11.792322158813477
94305,11.9384126663208
94306,9.388020515441895
94307,12.323994636535645
94308,8.701099395751953
94309,8.165207862854004
94310,10.926349639892578
94311,10.362713813781738
94312,9.41453742980957
94313,8.064865112304688
94314,10.495407104492188
94315,11.197122573852539
94316,8.109149932861328
94317,9.71902847290039
94318,8.20898151397705
94319,13.743807792663574
94320,15.245850563049316
94321,3.8032922744750977
94322,9.754899978637695
94323,13.01435661315918
94324,10.330872535705566
94325,3.14689040184021
94326,9.698036193847656
94327,12.621541023254395
94328,10.618361473083496
94329,10.35680103302002
94330,9.782491683959961
94331,4.581629753112793
94332,10.646072387695312
94333,7.543952465057373
94334,11.14967155456543
94335,10.523784637451172
94336,11.704890251159668
94337,13.263701438903809
94338,12.451831817626953
94339,10.337366104125977
94340,8.435226440429688
94341,8.86429214477539
94342,8.804855346679688
94343,8.998414993286133
94344,9.391016006469727
94345,10.055503845214844
94346,8.737005233764648
94347,10.099397659301758
94348,9.740327835083008
94349,7.508054733276367
94350,10.040492057800293
94351,8.378222465515137
94352,9.85047721862793
94353,9.72077465057373
94354,9.93148136138916
94355,5.913256645202637
94356,9.889970779418945
94357,10.797547340393066
94358,8.86874008178711
94359,8.259544372558594
94360,13.62464427947998
94361,10.988163948059082
94362,12.426214218139648
94363,11.10292911529541
94364,8.983728408813477
94365,9.735730171203613
94366,9.866750717163086
94367,9.120656967163086
94368,11.006711959838867
94369,9.961087226867676
94370,13.152688026428223
94371,9.635698318481445
94372,14.575394630432129
94373,18.477994918823242
94374,10.009162902832031
94375,8.774759292602539
94376,11.42215633392334
94377,9.036072731018066
94378,8.144509315490723
94379,10.47966480255127
94380,8.767285346984863
94381,11.027908325195312
94382,10.862773895263672
94383,12.075276374816895
94384,6.009823799133301
94385,8.704415321350098
94386,7.422371864318848
94387,9.644059181213379
94388,13.211039543151855
94389,8.534259796142578
94390,12.349032402038574
94391,7.02265739440918
94392,14.28476333618164
94393,11.676456451416016
94394,9.607495307922363
94395,9.547236442565918
94396,10.011102676391602
94397,10.54377555847168
94398,8.719785690307617
94399,8.181468963623047
94400,10.319372177124023
94401,9.32909870147705
94402,14.08023452758789
94403,8.681275367736816
94404,11.599376678466797
94405,10.872161865234375
94406,7.109064102172852
94407,10.586943626403809
94408,15.787373542785645
94409,6.18686580657959
94410,11.298666954040527
94411,11.163172721862793
94412,11.68561840057373
94413,14.795589447021484
94414,9.308351516723633
94415,12.711650848388672
94416,11.128009796142578
94417,10.652271270751953
94418,10.639687538146973
94419,11.68859577178955
94420,11.2793607711792
94421,11.382835388183594
94422,10.51013469696045
94423,10.584890365600586
94424,13.616551399230957
94425,11.446771621704102
94426,8.17327880859375
94427,8.778822898864746
94428,10.57945442199707
94429,9.520709991455078
94430,9.782950401306152
94431,11.25727653503418
94432,10.264028549194336
94433,4.488475799560547
94434,11.305360794067383
94435,10.459868431091309
94436,9.5619535446167
94437,17.426742553710938
94438,12.337101936340332
94439,9.206794738769531
94440,14.811853408813477
94441,9.185036659240723
94442,9.975716590881348
94443,4.513810634613037
94444,10.703943252563477
94445,15.932966232299805
94446,8.697844505310059
94447,13.447846412658691
94448,8.534048080444336
94449,9.069633483886719
94450,11.893921852111816
94451,10.426213264465332
94452,14.706572532653809
94453,10.158014297485352
94454,8.614904403686523
94455,12.058335304260254
94456,11.307516098022461
94457,12.111169815063477
94458,10.204221725463867
94459,7.97248649597168
94460,12.827500343322754
94461,6.232463359832764
94462,11.393050193786621
94463,9.229313850402832
94464,9.447921752929688
94465,10.938863754272461
94466,10.081761360168457
94467,8.10999584197998
94468,10.011722564697266
94469,11.099780082702637
94470,10.248611450195312
94471,7.738743305206299
94472,11.357222557067871
94473,10.573310852050781
94474,4.351907730102539
94475,10.849668502807617
94476,9.218149185180664
94477,4.403591632843018
94478,8.2076997756958
94479,14.224169731140137
94480,12.040056228637695
94481,11.142098426818848
94482,11.441200256347656
94483,4.685354232788086
94484,10.028950691223145
94485,9.472945213317871
94486,4.984423637390137
94487,5.550852298736572
94488,11.051009178161621
94489,15.544342041015625
94490,9.631583213806152
94491,9.525753021240234
94492,14.986957550048828
94493,8.577080726623535
94494,13.679282188415527
94495,11.224166870117188
94496,4.407258987426758
94497,11.723481178283691
94498,12.388113975524902
94499,8.894133567810059
94500,11.572168350219727
94501,10.768196105957031
94502,10.985321998596191
94503,8.473262786865234
94504,9.850624084472656
94505,10.214950561523438
94506,13.983619689941406
94507,7.6941022872924805
94508,8.073734283447266
94509,11.758082389831543
94510,11.334857940673828
94511,9.035364151000977
94512,8.948882102966309
94513,8.568262100219727
94514,9.976225852966309
94515,11.526973724365234
94516,9.091745376586914
94517,11.41092586517334
94518,12.482453346252441
94519,13.19233512878418
94520,11.900594711303711
94521,9.695592880249023
94522,12.265410423278809
94523,10.344114303588867
94524,8.473450660705566
94525,7.205192565917969
94526,10.52281379699707
94527,15.588890075683594
94528,13.430045127868652
94529,9.854793548583984
94530,9.247787475585938
94531,7.852350234985352
94532,12.127276420593262
94533,9.29747486114502
94534,6.877601623535156
94535,9.912032127380371
94536,9.128793716430664
94537,11.348734855651855
94538,9.138386726379395
94539,10.707794189453125
94540,10.915430068969727
94541,10.883467674255371
94542,10.092219352722168
94543,8.33582878112793
94544,13.148982048034668
94545,15.05775260925293
94546,8.491084098815918
94547,8.845792770385742
94548,4.795255661010742
94549,7.026801109313965
94550,8.98572826385498
94551,5.9303717613220215
94552,8.00936222076416
94553,12.114707946777344
94554,10.909152030944824
94555,8.834507942199707
94556,8.737253189086914
94557,8.173362731933594
94558,10.656275749206543
94559,10.690173149108887
94560,8.615364074707031
94561,6.626555442810059
94562,9.382210731506348
94563,12.87869644165039
94564,8.977119445800781
94565,12.440674781799316
94566,8.686514854431152
94567,10.177950859069824
94568,8.717005729675293
94569,10.2899751663208
94570,10.121611595153809
94571,9.728142738342285
94572,10.27929973602295
94573,11.90536117553711
94574,11.236032485961914
94575,10.641304016113281
94576,10.489887237548828
94577,10.860438346862793
94578,12.35237979888916
94579,9.768281936645508
94580,11.344666481018066
94581,11.705720901489258
94582,10.456947326660156
94583,10.633852005004883
94584,6.951854228973389
94585,8.502350807189941
94586,9.538936614990234
94587,8.976353645324707
94588,8.925171852111816
94589,12.534879684448242
94590,11.846308708190918
94591,10.238293647766113
94592,9.507316589355469
94593,10.815736770629883
94594,8.900123596191406
94595,9.616588592529297
94596,13.145609855651855
94597,10.778179168701172
94598,10.50389575958252
94599,8.231600761413574
94600,10.40613079071045
94601,10.964996337890625
94602,9.881645202636719
94603,9.485663414001465
94604,10.682157516479492
94605,8.688642501831055
94606,7.911812782287598
94607,8.95068073272705
94608,10.204800605773926
94609,13.01977252960205
94610,9.405838012695312
94611,7.215917110443115
94612,12.944527626037598
94613,10.156431198120117
94614,8.688644409179688
94615,11.338138580322266
94616,8.889137268066406
94617,10.54041862487793
94618,13.044177055358887
94619,9.555036544799805
94620,8.534430503845215
94621,8.594734191894531
94622,9.067434310913086
94623,9.593903541564941
94624,12.479187965393066
94625,11.503877639770508
94626,7.209349632263184
94627,12.14682674407959
94628,10.200410842895508
94629,9.342193603515625
94630,9.221189498901367
94631,10.102994918823242
94632,9.228208541870117
94633,10.086942672729492
94634,10.313828468322754
94635,11.69015121459961
94636,8.908625602722168
